"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"924","105.733321","host","1.25.2","USB","64","URB_INTERRUPT in",""
"925","105.985048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"926","105.986461","host","1.25.2","USB","64","URB_INTERRUPT in",""
"927","106.235086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"928","106.235190","host","1.25.2","USB","64","URB_INTERRUPT in",""
"929","106.487118","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"930","106.487233","host","1.25.2","USB","64","URB_INTERRUPT in",""
"931","106.737086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"932","106.737230","host","1.25.2","USB","64","URB_INTERRUPT in",""
"933","106.989047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"934","106.989234","host","1.25.2","USB","64","URB_INTERRUPT in",""
"935","107.239050","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"936","107.241468","host","1.25.2","USB","64","URB_INTERRUPT in",""
"937","107.491047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"938","107.491221","host","1.25.2","USB","64","URB_INTERRUPT in",""
"939","107.741048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"940","107.741209","host","1.25.2","USB","64","URB_INTERRUPT in",""
"941","107.993068","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"942","107.993328","host","1.25.2","USB","64","URB_INTERRUPT in",""
"943","108.243040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"944","108.243161","host","1.25.2","USB","64","URB_INTERRUPT in",""
"945","108.495038","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"946","108.495164","host","1.25.2","USB","64","URB_INTERRUPT in",""
"947","108.745086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"948","108.746899","host","1.25.2","USB","64","URB_INTERRUPT in",""
"949","108.997049","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"950","108.998160","host","1.25.2","USB","64","URB_INTERRUPT in",""
"951","109.247094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"952","109.247293","host","1.25.2","USB","64","URB_INTERRUPT in",""
"953","109.497096","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"954","109.498884","host","1.25.2","USB","64","URB_INTERRUPT in",""
"955","109.749041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"956","109.749133","host","1.25.2","USB","64","URB_INTERRUPT in",""
"957","110.001048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"958","110.001158","host","1.25.2","USB","64","URB_INTERRUPT in",""
"959","110.251041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"960","110.251164","host","1.25.2","USB","64","URB_INTERRUPT in",""
"961","110.503042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"962","110.503203","host","1.25.2","USB","64","URB_INTERRUPT in",""
"963","110.753051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"964","110.754502","host","1.25.2","USB","64","URB_INTERRUPT in",""
"965","111.005041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"966","111.005155","host","1.25.2","USB","64","URB_INTERRUPT in",""
"967","111.255057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"968","111.258236","host","1.25.2","USB","64","URB_INTERRUPT in",""
"969","111.507040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"970","111.507208","host","1.25.2","USB","64","URB_INTERRUPT in",""
"971","111.757041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"972","111.757143","host","1.25.2","USB","64","URB_INTERRUPT in",""
"973","112.009051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"974","112.028676","host","1.25.2","USB","64","URB_INTERRUPT in",""
"975","112.259086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"976","112.263205","host","1.25.2","USB","64","URB_INTERRUPT in",""
"977","112.511041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"978","112.511173","host","1.25.2","USB","64","URB_INTERRUPT in",""
"979","112.761059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"980","112.761346","host","1.25.2","USB","64","URB_INTERRUPT in",""
"981","113.013059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"982","113.018235","host","1.25.2","USB","64","URB_INTERRUPT in",""
"983","113.263056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"984","113.263279","host","1.25.2","USB","64","URB_INTERRUPT in",""
"985","113.515048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"986","113.515131","host","1.25.2","USB","64","URB_INTERRUPT in",""
"987","113.765054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"988","113.766284","host","1.25.2","USB","64","URB_INTERRUPT in",""
"989","114.017060","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"990","114.017255","host","1.25.2","USB","64","URB_INTERRUPT in",""
"991","114.267042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"992","114.267168","host","1.25.2","USB","64","URB_INTERRUPT in",""
"993","114.519080","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"994","114.519300","host","1.25.2","USB","64","URB_INTERRUPT in",""
"995","114.769093","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"996","114.773445","host","1.25.2","USB","64","URB_INTERRUPT in",""
"997","115.021051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"998","115.021226","host","1.25.2","USB","64","URB_INTERRUPT in",""
"999","115.271053","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1000","115.271260","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1001","115.523057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1002","115.524755","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1003","115.773059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1004","115.773294","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1005","116.025052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1006","116.025208","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1007","116.275098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1008","116.275191","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1009","116.527051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1010","116.547063","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1011","116.777065","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1012","116.781550","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1013","117.029042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1014","117.029158","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1015","117.279057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1016","117.279273","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1017","117.531093","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1018","117.532031","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1019","117.781094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1020","117.781198","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1021","118.033042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1022","118.033179","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1023","118.283091","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1024","118.283226","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1025","118.535041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1026","118.535114","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1027","118.785051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1028","118.787618","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1029","119.037046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1030","119.037348","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1031","119.287051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1032","119.287219","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1033","119.539128","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1034","119.539239","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1035","119.789086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1036","119.790830","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1037","120.041060","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1038","120.041483","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1039","120.291107","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1040","120.291200","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1041","120.543055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1042","120.543211","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1043","120.793050","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1044","120.796188","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1045","121.045092","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1046","121.045200","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1047","121.295058","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1048","121.295214","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1049","121.547046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1050","121.567001","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1051","121.797080","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1052","121.801588","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1053","122.049104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1054","122.049327","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1055","122.299056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1056","122.299171","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1057","122.551056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1058","122.551220","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1059","122.801057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1060","122.821414","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1061","123.053104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1062","123.057277","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1063","123.303099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1064","123.303339","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1065","123.555059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1066","123.555272","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1067","123.805066","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1068","123.805293","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1069","124.057054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1070","124.057207","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1071","124.307061","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1072","124.308941","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1073","124.559114","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1074","124.559192","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1075","124.809053","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1076","124.809208","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1077","125.061042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1078","125.061170","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1079","125.311060","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1080","125.316957","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1081","125.563046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1082","125.563210","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1083","125.813055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1084","125.813204","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1085","126.065055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1086","126.065195","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1087","126.315060","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1088","126.316181","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1089","126.567055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1090","126.567256","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1091","126.817088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1092","126.817299","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1093","127.069086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1094","127.069245","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1095","127.319052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1096","127.319235","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1097","127.571093","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1098","127.571232","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1099","127.821076","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1100","127.825185","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1101","128.073075","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1102","128.073234","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1103","128.323054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1104","128.323180","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1105","128.575097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1106","128.575236","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1107","128.825062","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1108","128.845090","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1109","129.077047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1110","129.079642","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1111","129.327101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1112","129.327279","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1113","129.579061","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1114","129.579281","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1115","129.829039","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1116","129.829174","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1117","130.081048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1118","130.081305","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1119","130.331045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1120","130.351250","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1121","130.583100","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1122","130.586555","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1123","130.833106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1124","130.833242","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1125","131.085058","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1126","131.085407","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1127","131.335081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1128","131.338444","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1129","131.587045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1130","131.587227","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1131","131.837054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1132","131.837150","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1133","132.089055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1134","132.089199","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1135","132.339050","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1136","132.339248","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1137","132.591059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1138","132.591279","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1139","132.841095","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1140","132.842713","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1141","133.093099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1142","133.093345","host","1.25.2","USB","64","URB_INTERRUPT in",""
